event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
22,474,neutron,1,0,0,0,0,0,0,0
22,477,neutron,1,0,0,0,0,0,0,0
22,478,gamma,1,0,0,0,0,0,0,0
22,496,e-,1,0,0,0,0,0,0,0
22,498,e-,1,0,0,0,0,0,0,0
22,525,gamma,1,0,0,0,0,0,0,0
22,606,neutron,1,0,0,0,0,0,0,0
22,609,neutron,1,0,0,0,0,0,0,0
22,614,neutron,1,0,0,0,0,0,0,0
22,616,gamma,1,0,0,0,0,0,0,0
22,637,gamma,1,0,0,0,0,0,0,0
23,1,proton,1,1,1,1,1,1,1,1
23,13,e-,0,0,0,0,0,1,1,0
24,1,proton,1,1,1,1,1,1,1,1
25,1,proton,1,1,1,1,1,1,1,1
26,1,proton,1,1,1,1,1,1,1,1
26,14,e-,0,0,1,0,0,0,0,0
26,72,gamma,1,0,0,0,0,0,0,0
27,1,proton,1,0,0,0,0,0,0,0
27,1750,proton,0,1,1,1,1,1,1,1
28,1,proton,1,0,0,0,0,0,0,0
28,95,gamma,1,0,0,0,0,0,0,0
28,98,gamma,1,0,0,0,0,0,0,0
28,123,proton,0,1,1,1,1,1,0,0
28,284,neutron,1,0,0,0,0,0,0,0
28,294,neutron,1,0,0,0,0,0,0,0
28,1054,gamma,1,0,0,0,0,0,0,0
29,1,proton,1,0,0,0,0,0,0,0
29,27,neutron,0,1,1,0,0,0,0,0
29,33,neutron,0,1,1,0,0,0,0,0
29,171,neutron,0,1,0,0,0,0,0,0
29,297,neutron,0,1,0,0,0,0,0,0
29,980,neutron,0,1,0,0,0,0,0,0
29,981,neutron,0,1,0,0,0,0,0,0
29,984,neutron,0,1,1,0,0,0,0,0
29,1004,proton,0,1,1,0,0,0,0,0
29,1005,proton,0,1,1,0,0,0,0,0
29,1007,gamma,0,1,0,0,0,0,0,0
29,1009,gamma,0,1,1,0,0,0,0,0
30,1,proton,1,0,0,0,0,0,0,0
30,8,proton,0,1,0,0,0,0,0,0
31,1,proton,1,1,1,1,1,1,1,0
31,12,gamma,0,1,1,0,0,0,0,0
32,1,proton,1,0,0,0,0,0,0,0
32,29,neutron,0,1,1,1,1,1,1,1
32,886,neutron,0,1,1,1,0,0,0,0
32,1095,neutron,0,1,1,1,1,1,0,0
32,1125,gamma,0,1,1,1,1,0,0,0
33,1,proton,1,0,0,0,0,0,0,0
33,8,pi-,0,1,1,1,1,1,1,1
33,24,proton,0,1,1,1,1,1,1,1
33,25,gamma,0,1,1,1,1,1,1,1
33,27,neutron,0,1,1,0,0,0,0,0
33,28,gamma,0,1,1,1,1,0,0,0
33,34,e-,0,0,0,0,1,0,0,0
33,35,e-,0,0,0,0,0,1,1,0
34,1,proton,1,0,0,0,0,0,0,0
34,8,neutron,1,0,0,0,0,0,0,0
35,1,proton,1,1,1,1,1,1,1,1
35,10,e-,0,0,0,1,0,0,0,0
35,11,gamma,0,1,1,1,1,1,0,0
36,1,proton,1,1,1,1,1,1,1,1
36,16,e-,0,0,0,0,0,0,0,1
37,1,proton,1,0,0,0,0,0,0,0
37,39,neutron,1,0,0,0,0,0,0,0
37,73,neutron,1,0,0,0,0,0,0,0
37,100,gamma,1,0,0,0,0,0,0,0
37,197,neutron,1,0,0,0,0,0,0,0
37,437,gamma,1,0,0,0,0,0,0,0
38,1,proton,1,0,0,0,0,0,0,0
38,9,proton,0,1,1,0,0,0,0,0
38,121,neutron,0,1,1,0,0,0,0,0
38,573,neutron,0,1,1,1,1,0,0,0
38,582,neutron,0,1,1,1,0,0,0,0
38,722,e-,0,0,1,0,0,0,0,0
39,1,proton,1,0,0,0,0,0,0,0
39,40,neutron,1,0,0,0,0,0,0,0
39,41,neutron,1,0,0,0,0,0,0,0
39,96,gamma,1,0,0,0,0,0,0,0
39,576,gamma,1,0,0,0,0,0,0,0
39,664,neutron,1,0,0,0,0,0,0,0
40,1,proton,1,0,0,0,0,0,0,0
40,10,neutron,0,1,0,0,0,0,0,0
40,14,neutron,0,1,1,0,0,0,0,0
40,80,neutron,1,0,0,0,0,0,0,0
41,1,proton,1,0,0,0,0,0,0,0
41,13,proton,0,1,1,1,0,0,0,0
41,14,proton,0,1,0,0,0,0,0,0
41,1069,neutron,0,1,0,0,0,0,0,0
41,1076,neutron,0,1,1,1,1,1,1,0
41,1081,gamma,0,1,1,1,1,0,0,0
41,1138,gamma,0,1,1,1,1,0,0,0
42,1,proton,1,0,0,0,0,0,0,0
42,41,neutron,1,0,0,0,0,0,0,0
42,42,neutron,1,0,0,0,0,0,0,0
42,45,neutron,1,0,0,0,0,0,0,0
42,47,neutron,1,0,0,0,0,0,0,0
42,65,gamma,1,0,0,0,0,0,0,0
42,66,gamma,1,0,0,0,0,0,0,0
42,88,gamma,1,0,0,0,0,0,0,0
42,99,neutron,1,0,0,0,0,0,0,0
42,126,neutron,1,0,0,0,0,0,0,0
42,139,gamma,1,0,0,0,0,0,0,0
42,164,neutron,1,0,0,0,0,0,0,0
42,231,gamma,1,0,0,0,0,0,0,0
42,323,gamma,1,0,0,0,0,0,0,0
42,330,neutron,1,0,0,0,0,0,0,0
42,334,neutron,1,0,0,0,0,0,0,0
42,379,gamma,1,0,0,0,0,0,0,0
42,406,gamma,1,0,0,0,0,0,0,0
42,443,neutron,1,0,0,0,0,0,0,0
42,700,neutron,1,0,0,0,0,0,0,0
43,1,proton,1,0,0,0,0,0,0,0
43,35,neutron,1,0,0,0,0,0,0,0
43,41,neutron,1,0,0,0,0,0,0,0
43,1075,neutron,0,1,1,1,1,1,1,1
44,1,proton,1,0,0,0,0,0,0,0
44,83,neutron,0,1,1,1,1,1,0,0
44,311,neutron,1,0,0,0,0,0,0,0
45,1,proton,1,0,0,0,0,0,0,0
45,4,neutron,0,1,1,0,0,0,0,0
46,1,proton,1,1,1,1,1,1,1,1
46,13,e-,0,0,0,0,0,1,1,0
47,1,proton,1,0,0,0,0,0,0,0
47,1219,neutron,0,1,1,0,0,0,0,0
47,1466,gamma,0,1,1,1,1,1,1,1
47,1905,neutron,0,1,0,0,0,0,0,0
47,1914,neutron,0,1,1,1,0,0,0,0
47,1918,neutron,0,1,1,0,0,0,0,0
47,1919,gamma,0,1,1,1,1,0,0,0
47,1945,gamma,0,1,0,0,0,0,0,0
48,1,proton,1,0,0,0,0,0,0,0
48,6,proton,0,1,1,1,1,1,1,1
49,1,proton,1,0,0,0,0,0,0,0
49,4,neutron,1,0,0,0,0,0,0,0
49,9,neutron,1,0,0,0,0,0,0,0
49,17,neutron,1,0,0,0,0,0,0,0
49,22,neutron,1,0,0,0,0,0,0,0
49,25,neutron,1,0,0,0,0,0,0,0
49,29,neutron,1,0,0,0,0,0,0,0
49,31,neutron,1,0,0,0,0,0,0,0
49,34,neutron,1,0,0,0,0,0,0,0
49,36,neutron,1,0,0,0,0,0,0,0
49,37,neutron,1,0,0,0,0,0,0,0
49,39,neutron,1,0,0,0,0,0,0,0
49,47,neutron,1,0,0,0,0,0,0,0
49,50,gamma,1,0,0,0,0,0,0,0
49,87,gamma,1,0,0,0,0,0,0,0
49,148,neutron,1,0,0,0,0,0,0,0
49,149,neutron,1,0,0,0,0,0,0,0
49,172,neutron,1,0,0,0,0,0,0,0
49,380,gamma,1,0,0,0,0,0,0,0
49,923,gamma,1,0,0,0,0,0,0,0
49,943,gamma,1,0,0,0,0,0,0,0
49,954,gamma,1,0,0,0,0,0,0,0
49,975,neutron,1,0,0,0,0,0,0,0
49,979,neutron,1,0,0,0,0,0,0,0
49,981,neutron,1,0,0,0,0,0,0,0
49,983,gamma,1,0,0,0,0,0,0,0
49,984,gaG4WT0 > mma,1,0,0,0,0,0,0,0
49,987,gamma,1,0,0,0,0,0,0,0
50,1,proton,1,0,0,0,0,0,0,0
50,11,neutron,0,1,1,1,1,1,0,0
50,12,proton,0,1,1,0,0,0,0,0
50,506,neutron,0,1,1,1,1,1,0,0
50,533,neutron,0,1,1,0,0,0,0,0
51,1,proton,1,1,1,1,1,1,1,1
52,1,proton,1,0,0,0,0,0,0,0
52,69,neutron,1,0,0,0,0,0,0,0
52,77,neutron,1,0,0,0,0,0,0,0
52,1018,neutron,0,1,1,0,0,0,0,0
52,1020,neutron,0,1,1,0,0,0,0,0
52,1025,neutron,0,1,0,0,0,0,0,0
52,1028,neutron,0,1,1,0,0,0,0,0
52,1030,neutron,0,1,1,1,1,1,1,1
52,1031,neutron,0,1,1,1,1,0,0,0
52,1037,gamma,0,1,1,1,1,1,0,0
52,1038,gamma,0,1,0,0,0,0,0,0
52,1064,gamma,0,1,0,0,0,0,0,0
52,1091,gamma,0,1,1,1,0,0,0,0
53,1,proton,1,0,0,0,0,0,0,0
53,7,proton,0,1,1,0,0,0,0,0
53,9,proton,0,1,1,0,0,0,0,0
53,38,neutron,0,1,1,0,0,0,0,0
53,39,neutron,0,1,1,0,0,0,0,0
53,41,neutron,0,1,1,1,0,0,0,0
53,1049,gamma,0,1,1,0,0,0,0,0
54,1,proton,1,0,0,0,0,0,0,0
54,117,gamma,0,1,1,0,0,0,0,0
54,140,gamma,0,1,0,0,0,0,0,0
54,159,gamma,0,1,1,1,1,1,1,0
54,294,gamma,0,1,0,0,0,0,0,0
54,342,gamma,0,1,1,1,1,1,0,0
54,485,gamma,0,1,1,0,0,0,0,0
54,773,gamma,0,1,0,0,0,0,0,0
54,818,gamma,0,1,1,1,1,1,1,1
54,824,gamma,0,1,1,1,1,1,1,1
54,858,gamma,0,1,1,1,1,1,1,1
54,860,gamma,0,1,1,1,1,0,0,0
54,899,gamma,0,1,1,1,1,0,0,0
54,1001,gamma,0,1,1,1,1,0,0,0
54,1130,gamma,0,1,1,1,1,1,1,1
54,1133,gamma,0,1,0,0,0,0,0,0
54,1189,gamma,0,1,1,0,0,0,0,0
54,1195,gamma,0,1,0,0,0,0,0,0
54,1207,gamma,0,1,1,1,1,1,1,0
54,1372,gamma,0,1,1,1,1,0,0,0
54,2528,gamma,0,1,1,1,1,1,1,1
54,2539,e-,0,0,0,0,0,0,0,1
54,2698,neutron,0,1,0,0,0,0,0,0
54,2884,proton,0,1,1,1,0,0,0,0
54,2959,gamma,0,1,0,0,0,0,0,0
54,2960,gamma,0,1,0,0,0,0,0,0
55,1,proton,1,0,0,0,0,0,0,0
55,12,proton,0,1,1,1,1,1,1,0
55,32,e-,0,0,0,1,1,0,0,0
56,1,proton,1,0,0,0,0,0,0,0
56,284,neutron,1,0,0,0,0,0,0,0
56,386,gamma,1,0,0,0,0,0,0,0
56,523,neutron,0,1,1,1,1,0,0,0
56,605,gamma,0,1,1,0,0,0,0,0
57,1,proton,1,0,0,0,0,0,0,0
58,1,proton,1,1,1,1,1,1,1,1
59,1,proton,1,0,0,0,0,0,0,0
59,780,gamma,1,0,0,0,0,0,0,0
59,839,gamma,1,0,0,0,0,0,0,0
59,947,gamma,1,0,0,0,0,0,0,0
59,1058,gamma,1,0,0,0,0,0,0,0
59,1167,gamma,1,0,0,0,0,0,0,0
59,1213,gamma,1,0,0,0,0,0,0,0
59,1224,gamma,1,0,0,0,0,0,0,0
59,1278,gamma,1,0,0,0,0,0,0,0
59,1298,gamma,1,0,0,0,0,0,0,0
59,1309,gamma,1,0,0,0,0,0,0,0
59,1338,neutron,1,0,0,0,0,0,0,0
59,1339,neutron,1,0,0,0,0,0,0,0
59,1761,gamma,1,0,0,0,0,0,0,0
59,1830,gamma,1,0,0,0,0,0,0,0
59,2383,gamma,1,0,0,0,0,0,0,0
59,2444,gamma,1,0,0,0,0,0,0,0
59,2695,gamma,1,0,0,0,0,0,0,0
59,2788,gamma,1,0,0,0,0,0,0,0
59,2882,gamma,1,0,0,0,0,0,0,0
59,3244,gamma,1,0,0,0,0,0,0,0
59,3353,gamma,1,0,0,0,0,0,0,0
59,3560,gamma,1,0,0,0,0,0,0,0
60,1,proton,1,0,0,0,0,0,0,0
60,16,neutron,1,0,0,0,0,0,0,0
60,19,neutron,1,0,0,0,0,0,0,0
60,22,neutron,1,0,0,0,0,0,0,0
60,25,gamma,1,0,0,0,0,0,0,0
60,65,neutron,0,1,1,1,1,0,0,0
60,219,neutron,0,1,1,1,1,1,1,1
60,220,neutron,0,1,0,0,0,0,0,0
60,279,neutron,0,1,1,1,1,0,0,0
60,288,neutron,0,1,1,0,0,0,0,0
61,1,proton,1,0,0,0,0,0,0,0
61,52,neutron,1,0,0,0,0,0,0,0
61,65,neutron,1,0,0,0,0,0,0,0
61,83,gamma,1,0,0,0,0,0,0,0
61,141,neutron,1,0,0,0,0,0,0,0
61,148,neutron,1,0,0,0,0,0,0,0
61,195,gamma,1,0,0,0,0,0,0,0
61,254,neutron,1,0,0,0,0,0,0,0
61,256,gamma,1,0,0,0,0,0,0,0
61,265,gamma,1,0,0,0,0,0,0,0
61,266,gamma,1,0,0,0,0,0,0,0
61,295,neutron,1,0,0,0,0,0,0,0
61,332,neutron,1,0,0,0,0,0,0,0
61,624,gamma,1,0,0,0,0,0,0,0
61,714,gamma,1,0,0,0,0,0,0,0
61,744,gamma,1,0,0,0,0,0,0,0
61,746,gamma,1,0,0,0,0,0,0,0
61,838,gamma,1,0,0,0,0,0,0,0
61,840,gamma,1,0,0,0,0,0,0,0
61,872,gamma,1,0,0,0,0,0,0,0
61,1287,gamma,1,0,0,0,0,0,0,0
61,1613,neutron,1,0,0,0,0,0,0,0
62,1,proton,1,0,0,0,0,0,0,0
62,11,neutron,0,1,1,0,0,0,0,0
62,12,pi-,0,1,1,0,0,0,0,0
62,15,pi+,0,1,1,0,0,0,0,0
62,16,neutron,0,1,0,0,0,0,0,0
62,23,neutron,0,1,0,0,0,0,0,0
62,28,neutron,0,1,1,0,0,0,0,0
62,53,neutron,0,1,1,0,0,0,0,0
62,61,neutron,0,1,1,1,1,1,1,0
62,70,neutron,0,1,1,1,1,1,1,1
62,74,neutron,0,1,1,1,0,0,0,0
62,76,neutron,0,1,1,1,1,0,0,0
62,78,neutron,0,1,1,1,1,0,0,0
62,79,neutron,0,1,0,0,0,0,0,0
62,90,neutron,0,1,0,0,0,0,0,0
62,94,neutron,0,1,0,0,0,0,0,0
62,97,neutron,0,1,1,1,0,0,0,0
62,99,neutron,0,1,1,1,1,1,1,1
62,103,neutron,0,1,1,0,0,0,0,0
62,105,neutG4WT0 > ron,0,1,0,0,0,0,0,0
62,122,gamma,0,1,0,0,0,0,0,0
62,161,neutron,0,1,0,0,0,0,0,0
62,202,neutron,0,1,0,0,0,0,0,0
62,204,neutron,0,1,1,0,0,0,0,0
62,205,neutron,0,1,1,1,1,0,0,0
62,206,neutron,0,1,1,0,0,0,0,0
62,219,gamma,0,1,1,0,0,0,0,0
62,314,neutron,0,1,1,1,0,0,0,0
62,315,neutron,0,1,0,0,0,0,0,0
62,322,gamma,0,1,1,0,0,0,0,0
63,1,proton,1,1,1,1,1,1,1,1
63,19,gamma,0,1,1,0,0,0,0,0
64,1,proton,1,0,0,0,0,0,0,0
64,44,neutron,1,0,0,0,0,0,0,0
64,2342,neutron,0,1,1,1,1,1,1,1
65,1,proton,1,0,0,0,0,0,0,0
66,1,proton,1,0,0,0,0,0,0,0
66,26,neutron,0,1,1,0,0,0,0,0
67,1,proton,1,1,1,1,1,1,1,1
68,1,proton,1,0,0,0,0,0,0,0
68,13,neutron,0,1,1,1,1,0,0,0
68,23,neutron,0,1,1,1,0,0,0,0
68,41,neutron,0,1,1,1,1,1,1,1
68,173,neutron,0,1,1,0,0,0,0,0
68,452,gamma,0,1,1,1,1,0,0,0
68,490,gamma,0,1,0,0,0,0,0,0
68,819,neutron,0,1,0,0,0,0,0,0
69,1,proton,1,0,0,0,0,0,0,0
69,4,proton,0,1,1,1,1,1,1,1
69,103,gamma,1,0,0,0,0,0,0,0
69,242,gamma,1,0,0,0,0,0,0,0
69,262,gamma,1,0,0,0,0,0,0,0
69,275,gamma,1,0,0,0,0,0,0,0
70,1,proton,1,0,0,0,0,0,0,0
70,10,neutron,0,1,1,1,1,1,1,1
70,11,neutron,0,1,1,1,1,1,1,1
70,43,neutron,0,1,0,0,0,0,0,0
70,744,gamma,0,1,1,1,0,0,0,0
71,1,proton,1,0,0,0,0,0,0,0
71,11,neutron,1,0,0,0,0,0,0,0
71,13,proton,1,0,0,0,0,0,0,0
71,14,neutron,1,0,0,0,0,0,0,0
71,15,neutron,1,0,0,0,0,0,0,0
71,20,deuteron,1,0,0,0,0,0,0,0
71,24,neutron,1,0,0,0,0,0,0,0
71,25,neutron,1,0,0,0,0,0,0,0
71,30,neutron,1,0,0,0,0,0,0,0
71,35,neutron,1,0,0,0,0,0,0,0
71,42,neutron,1,0,0,0,0,0,0,0
71,43,neutron,1,0,0,0,0,0,0,0
71,44,neutron,1,0,0,0,0,0,0,0
71,45,neutron,1,0,0,0,0,0,0,0
71,53,neutron,1,0,0,0,0,0,0,0
71,55,neutron,1,0,0,0,0,0,0,0
71,56,neutron,1,0,0,0,0,0,0,0
71,58,neutron,1,0,0,0,0,0,0,0
71,59,neutron,1,0,0,0,0,0,0,0
71,60,neutron,1,0,0,0,0,0,0,0
71,61,gamma,1,0,0,0,0,0,0,0
71,63,gamma,1,0,0,0,0,0,0,0
71,64,gamma,1,0,0,0,0,0,0,0
71,65,gamma,1,0,0,0,0,0,0,0
71,66,gamma,1,0,0,0,0,0,0,0
71,72,gamma,1,0,0,0,0,0,0,0
71,110,gamma,1,0,0,0,0,0,0,0
71,111,gamma,1,0,0,0,0,0,0,0
71,139,gamma,1,0,0,0,0,0,0,0
71,154,neutron,1,0,0,0,0,0,0,0
71,156,gamma,1,0,0,0,0,0,0,0
71,171,neutron,1,0,0,0,0,0,0,0
71,174,gamma,1,0,0,0,0,0,0,0
71,183,neutron,1,0,0,0,0,0,0,0
71,385,neutron,1,0,0,0,0,0,0,0
72,1,proton,1,0,0,0,0,0,0,0
72,28,proton,0,1,1,1,1,1,1,1
72,31,pi+,0,1,1,1,1,0,0,0
72,47,neutron,0,1,1,1,1,1,1,0
72,88,neutron,0,1,0,0,0,0,0,0
72,135,gamma,0,1,1,0,0,0,0,0
72,340,gamma,0,1,1,0,0,0,0,0
72,385,gamma,0,1,0,0,0,0,0,0
72,403,gamma,0,1,0,0,0,0,0,0
72,416,gamma,0,1,1,0,0,0,0,0
72,474,gamma,0,1,1,1,1,1,0,0
72,515,gamma,0,1,1,1,1,1,1,1
72,517,gamma,0,1,1,1,1,1,1,1
72,565,gamma,0,1,1,1,1,1,1,1
72,568,gamma,0,1,1,1,1,1,1,1
72,570,gamma,0,1,1,1,1,1,1,0
72,589,gamma,0,1,1,1,1,1,1,1
72,590,gamma,0,1,1,1,1,1,1,0
72,591,gamma,0,1,1,1,1,1,1,1
72,592,gamma,0,1,1,1,1,1,1,1
72,593,gamma,0,1,1,1,1,1,0,0
72,594,gamma,0,1,1,1,0,0,0,0
72,601,gamma,0,1,1,0,0,0,0,0
72,604,gamma,0,1,1,0,0,0,0,0
72,611,gamma,0,1,1,1,1,1,1,1
72,617,gamma,0,1,1,1,1,1,1,1
72,620,gamma,0,1,1,1,1,1,1,0
72,621,gamma,0,1,1,0,0,0,0,0
72,627,gamma,0,1,1,0,0,0,0,0
72,641,gamma,0,1,1,0,0,0,0,0
72,644,gamma,0,1,1,0,0,0,0,0
72,656,gamma,0,1,1,0,0,0,0,0
72,657,gamma,0,1,1,0,0,0,0,0
72,666,gamma,0,1,1,0,0,0,0,0
72,681,e+,0,1,1,1,1,1,1,1
72,682,gamma,0,1,1,1,1,1,1,0
72,684,gamma,0,1,1,1,1,0,0,0
72,685,gamma,0,1,1,1,1,1,1,1
72,686,gamma,0,1,1,1,1,1,1,1
72,687,gamma,0,1,1,1,1,1,1,1
72,693,e-,0,1,1,0,0,0,0,0
72,698,gamma,0,1,1,0,0,0,0,0
72,702,e-,0,0,0,0,0,1,1,0
72,720,gamma,0,1,1,1,1,1,1,1
72,722,gamma,0,1,1,0,0,0,0,0
72,723,gamma,0,1,1,0,0,0,0,0
72,726,gamma,0,1,1,1,1,0,0,0
72,728,gamma,0,1,0,0,0,0,0,0
72,729,gamma,0,1,1,1,0,0,0,0
72,732,gamma,0,1,1,0,0,0,0,0
72,761,gamma,0,1,1,1,0,0,0,0
72,765,gamma,0,1,1,1,1,1,1,1
72,770,e-,0,1,1,1,0,0,0,0
72,771,e+,0,1,1,1,1,1,1,1
72,773,e-,0,0,0,0,0,0,0,1
72,774,gamma,0,0,0,0,0,0,0,1
72,786,gamma,0,1,1,1,1,1,1,1
72,791,gamma,0,1,1,1,1,1,1,1
72,792,gamma,0,1,1,1,1,1,1,1
72,796,gamma,0,1,1,1,1,1,1,0
72,800,gamma,0,1,1,0,0,0,0,0
72,821,gamma,0,1,1,1,1,0,0,0
72,844,gamma,0,1,1,1,1,1,1,1
72,845,gamma,0,1,1,1,1,0,0,0
72,863,gamma,0,1,1,1,1,1,1,1
72,864,gamma,0,1,1,1,1,1,1,1
72,888,gamma,0,1,1,0,0,0,0,0
72,890,gamma,0,1,1,1,1,1,1,1
72,893,gamma,0,1,1,1,1,1,1,1
72,894,gamma,0,1,1,1,1,1,1,1
72,912,gamma,0,1,1,1,1,1,1,1
72,914,gamma,0,1,1,0,0,0,0,0
72,926,gamma,0,1,0,0,0,0,0,0
72,935,gamma,0,1,1,1,1,0,0,0
72,954,gamma,0,1,1,1,1,1,1,0
72,955,gamma,0,1,1,1,1,1,1,1
72,960,gamma,0,1,1,1,0,0,0,0
72,962,gamma,0,1,1,1,0,0,0,0
72,965,gamma,0,1,1,1,1,0,0,0
72,967,gamma,0,1,1,1,1,0,0,0
72,994,gamma,0,1,1,0,0,0,0,0
72,1013,gamma,0,1,1,0,0,0,0,0
72,1037,e-,0,1,1,0,0,0,0,0
72,1042,gamma,0,1,1,0,0,0,0,0
72,1054,gamma,0,1,1,1,0,0,0,0
72,1078,gamma,0,1,1,0,0,0,0,0
73,1,proton,1,0,0,0,0,0,0,0
