event,track,particle,d1,d2,d3
40,8,secondary_proton,1,1,0
41,0,null,0,0,0
42,1,primary_proton,1,1,1
43,0,null,0,0,0
44,0,null,0,0,0
45,0,null,0,0,0
46,0,null,0,0,0
47,0,null,0,0,0
48,0,null,0,0,0
49,0,null,0,0,0
50,0,null,0,0,0
51,5,secondary_proton,1,1,1
52,0,null,0,0,0
53,0,null,0,0,0
54,0,null,0,0,0
55,0,null,0,0,0
56,0,null,0,0,0
57,169,secondary_proton,1,1,0
58,1,primary_proton,1,1,1
59,7,pi+,1,1,1
60,0,null,0,0,0
61,1,primary_proton,1,1,1
62,0,null,0,0,0
63,526,secondary_proton,1,1,0
64,0,null,0,0,0
65,3,secondary_proton,1,0,0
66,5,secondary_proton,1,0,0
67,0,null,0,0,0
68,0,null,0,0,0
69,9,secondary_proton,1,1,1
70,0,null,0,0,0
71,1185,pi+,1,0,0
72,0,null,0,0,0
73,1,primary_proton,1,1,1
74,0,null,0,0,0
75,0,null,0,0,0
76,0,null,0,0,0
77,0,null,0,0,0
78,443,secondary_proton,1,1,1
79,7,secondary_proton,1,1,1
80,0,null,0,0,0
81,1,primary_proton,1,1,1
82,1,primary_proton,1,1,1
83,1,primary_proton,1,1,1
84,7,secondary_proton,1,1,1
85,1,primary_proton,1,1,1
86,0,null,0,0,0
87,0,null,0,0,0
88,1,primary_proton,1,1,1
89,0,null,0,0,0
90,0,null,0,0,0
91,0,null,0,0,0
92,0,null,0,0,0
93,0,null,0,0,0
94,0,null,0,0,0
95,0,null,0,0,0
96,0,null,0,0,0
97,0,null,0,0,0
98,1018,secondary_proton,1,1,1
99,6,pi+,1,0,0
0,1,primary_proton,1,1,1
1,1,primary_proton,1,1,1
2,333,secondary_proton,1,0,0
3,0,null,0,0,0
4,0,null,0,0,0
5,0,null,0,0,0
6,6,secondary_proton,1,1,0
7,0,null,0,0,0
8,8,secondary_proton,1,1,1
9,0,null,0,0,0
10,1,primary_proton,1,1,1
11,0,null,0,0,0
12,0,null,0,0,0
13,0,null,0,0,0
14,0,null,0,0,0
15,0,null,0,0,0
16,1,primary_proton,1,1,1
17,641,secondary_proton,1,0,0
18,10,secondary_proton,1,0,0
19,0,null,0,0,0
20,1,primary_proton,1,1,1
21,0,null,0,0,0
22,0,null,0,0,0
23,139,pi+,1,0,0
24,0,null,0,0,0
25,0,null,0,0,0
26,0,null,0,0,0
27,0,null,0,0,0
28,0,null,0,0,0
29,0,null,0,0,0
30,0,null,0,0,0
31,6,secondary_proton,1,1,1
32,14,secondary_proton,1,1,1
33,0,null,0,0,0
34,0,null,0,0,0
35,1143,e-,0,1,1
36,0,null,0,0,0
37,0,null,0,0,0
38,15,secondary_proton,1,0,0
39,0,null,0,0,0
40,0,null,0,0,0
41,0,null,0,0,0
42,440,e-,1,1,1
43,0,null,0,0,0
44,0,null,0,0,0
45,0,null,0,0,0
46,0,null,0,0,0
47,5,pi+,1,0,0
48,6,secondary_proton,1,1,1
49,9,secondary_proton,1,1,1
50,0,null,0,0,0
51,1,primary_proton,1,1,0
52,1,primary_proton,1,1,1
53,1,primary_proton,1,1,1
54,0,null,0,0,0
55,0,null,0,0,0
56,0,null,0,0,0
57,0,null,0,0,0
58,0,null,0,0,0
59,1755,secondary_proton,1,0,0
60,0,null,0,0,0
61,0,null,0,0,0
62,0,null,0,0,0
63,0,null,0,0,0
64,0,null,0,0,0
65,0,null,0,0,0
66,158,secondary_proton,1,1,1
67,1,primary_proton,1,1,0
68,0,null,0,0,0
69,0,null,0,0,0
70,0,null,0,0,0
71,0,null,0,0,0
72,2348,e-,1,0,0
73,1,primary_proton,1,1,1
74,2,secondary_proton,1,1,1
75,0,null,0,0,0
76,0,null,0,0,0
77,0,null,0,0,0
78,7,secondary_proton,1,0,0
79,0,null,0,0,0
80,1,primary_proton,1,1,1
81,7,pi+,1,1,0
82,0,null,0,0,0
83,0,null,0,0,0
84,0,null,0,0,0
85,0,null,0,0,0
86,10,secondary_proton,1,1,1
87,0,null,0,0,0
88,0,null,0,0,0
89,0,null,0,0,0
90,0,null,0,0,0
91,0,null,0,0,0
92,0,null,0,0,0
93,14,secondary_proton,1,0,0
94,0,null,0,0,0
95,0,null,0,0,0
96,9,secondary_proton,1,1,1
97,0,null,0,0,0
98,0,null,0,0,0
99,0,null,0,0,0
0,0,null,0,0,0
1,0,null,0,0,0
2,1,primary_proton,1,1,1
3,0,null,0,0,0
4,1,primary_proton,1,1,1
5,0,null,0,0,0
6,0,null,0,0,0
7,463,e-,1,1,1
8,0,null,0,0,0
9,406,secondary_proton,1,0,0
10,0,null,0,0,0
11,14,secondary_proton,1,1,1
12,0,null,0,0,0
13,5,secondary_proton,1,1,1
14,321,secondary_proton,1,0,0
15,0,null,0,0,0
16,0,null,0,0,0
17,109,pi+,1,1,0
18,0,null,0,0,0
19,182,secondary_proton,1,1,1
20,1,primary_proton,1,1,1
21,0,null,0,0,0
22,0,null,0,0,0
23,0,null,0,0,0
24,12,secondary_proton,1,1,1
25,0,null,0,0,0
26,1,primary_proton,1,1,1
27,0,null,0,0,0
28,14,secondary_proton,1,1,1
29,0,null,0,0,0
30,8,secondary_proton,1,1,1
31,0,null,0,0,0
32,0,null,0,0,0
33,0,null,0,0,0
34,0,null,0,0,0
35,0,null,0,0,0
36,1,primary_proton,1,1,1
37,0,null,0,0,0
38,0,null,0,0,0
39,0,null,0,0,0
40,0,null,0,0,0
41,0,null,0,0,0
42,1,primary_proton,1,1,1
43,0,null,0,0,0
44,0,null,0,0,0
45,0,null,0,0,0
46,0,null,0,0,0
47,0,null,0,0,0
48,0,null,0,0,0
49,0,null,0,0,0
50,14,secondary_proton,1,1,1
51,0,null,0,0,0
52,0,null,0,0,0
53,1,primary_proton,1,1,1
54,1,primary_proton,1,1,1
55,0,null,0,0,0
56,0,null,0,0,0
57,0,null,0,0,0
58,0,null,0,0,0
59,11,pi-,1,0,0
60,0,null,0,0,0
61,521,secondary_proton,1,0,0
62,0,null,0,0,0
63,0,null,0,0,0
64,306,secondary_proton,1,0,0
65,0,null,0,0,0
66,0,null,0,0,0
67,14,secondary_proton,1,1,1
68,0,null,0,0,0
69,5,secondary_proton,1,1,1
70,5,secondary_proton,1,1,0
71,0,null,0,0,0
72,0,null,0,0,0
73,0,null,0,0,0
74,0,null,0,0,0
75,0,null,0,0,0
76,0,null,0,0,0
77,0,null,0,0,0
78,9,secondary_proton,1,1,1
79,1,primary_proton,1,1,1
80,1,primary_proton,1,1,1
81,0,null,0,0,0
82,1,primary_proton,1,1,1
83,0,null,0,0,0
84,0,null,0,0,0
85,389,e-,1,0,1
86,0,null,0,0,0
87,0,null,0,0,0
88,0,null,0,0,0
89,14,pi-,1,1,0
90,0,null,0,0,0
91,0,null,0,0,0
92,0,null,0,0,0
93,0,null,0,0,0
94,0,null,0,0,0
95,0,null,0,0,0
96,0,null,0,0,0
97,0,null,0,0,0
98,0,null,0,0,0
99,0,null,0,0,0
0,13,secondary_proton,1,1,1
1,0,null,0,0,0
2,1,primary_proton,1,1,1
3,11,secondary_proton,1,1,0
4,0,null,0,0,0
5,10,secondary_proton,1,1,0
6,0,null,0,0,0
7,194,pi-,1,0,0
8,0,null,0,0,0
9,0,null,0,0,0
10,0,null,0,0,0
11,0,null,0,0,0
12,0,null,0,0,0
13,0,null,0,0,0
14,0,null,0,0,0
15,0,null,0,0,0
16,0,null,0,0,0
17,0,null,0,0,0
18,0,null,0,0,0
19,1,primary_proton,1,1,1
20,354,pi+,1,1,1
21,0,null,0,0,0
22,12,pi-,1,1,0
23,8,secondary_proton,1,1,0
24,0,null,0,0,0
25,2,secondary_proton,1,1,1
26,0,null,0,0,0
27,0,null,0,0,0
28,0,null,0,0,0
29,0,null,0,0,0
30,0,null,0,0,0
31,15,secondary_proton,1,1,0
32,0,null,0,0,0
33,11,pi+,1,1,1
34,0,null,0,0,0
35,0,null,0,0,0
36,0,null,0,0,0
37,1,primary_proton,1,1,1
38,1,primary_proton,1,1,1
39,1,primary_proton,1,1,1
40,0,null,0,0,0
41,5,secondary_proton,1,0,0
42,0,null,0,0,0
43,0,null,0,0,0
44,0,null,0,0,0
45,0,null,0,0,0
46,1,primary_proton,1,1,1
47,125,secondary_proton,1,1,1
48,7,secondary_proton,1,1,1
49,1,primary_proton,1,1,1
50,1,primary_proton,1,1,1
51,567,pi+,1,0,0
52,6,pi-,1,1,0
53,0,null,0,0,0
54,0,null,0,0,0
55,0,null,0,0,0
56,0,null,0,0,0
57,0,null,0,0,0
58,1,primary_proton,1,1,1
59,0,null,0,0,0
60,5,secondary_proton,1,1,1
61,0,null,0,0,0
62,0,null,0,0,0
63,1,primary_proton,1,1,1
64,9,pi-,1,1,0
65,1,primary_proton,1,1,1
66,0,null,0,0,0
67,0,null,0,0,0
68,0,null,0,0,0
69,0,null,0,0,0
70,1,primary_proton,1,1,1
71,0,null,0,0,0
72,0,null,0,0,0
73,1,primary_proton,1,1,1
74,10,secondary_proton,1,0,0
75,534,e-,1,0,0
76,0,null,0,0,0
77,1,primary_proton,1,1,1
78,6,secondary_proton,1,1,1
79,0,null,0,0,0
80,6,secondary_proton,1,0,0
81,0,null,0,0,0
82,1,primary_proton,1,1,1
83,0,null,0,0,0
84,1,primary_proton,1,1,1
85,1,primary_proton,1,1,0
86,6,secondary_proton,1,1,1
87,0,null,0,0,0
88,0,null,0,0,0
89,0,null,0,0,0
90,0,null,0,0,0
91,9,secondary_proton,1,1,1
92,0,null,0,0,0
93,6,secondary_proton,1,1,0
94,1,primary_proton,1,1,1
95,0,null,0,0,0
96,47,pi+,1,1,0
97,644,e-,1,0,0
98,0,null,0,0,0
99,0,null,0,0,0
0,764,e-,1,0,0
1,0,null,0,0,0
2,5,secondary_proton,1,1,1
3,0,null,0,0,0
4,1,primary_proton,1,1,1
5,0,null,0,0,0
6,1,primary_proton,1,1,1
7,5,secondary_proton,1,1,1
8,0,null,0,0,0
9,1,primary_proton,1,1,1
10,19,pi-,1,0,0
11,1,primary_proton,1,1,1
12,1,primary_proton,1,1,1
13,0,null,0,0,0
14,0,null,0,0,0
15,0,null,0,0,0
16,0,null,0,0,0
17,0,null,0,0,0
18,8,secondary_proton,1,1,1
19,0,null,0,0,0
20,1,primary_proton,1,1,1
21,1,primary_proton,1,1,0
22,0,null,0,0,0
23,0,null,0,0,0
24,1,primary_proton,1,1,1
25,0,null,0,0,0
26,0,null,0,0,0
27,0,null,0,0,0
28,0,null,0,0,0
29,0,null,0,0,0
30,0,null,0,0,0
31,0,null,0,0,0
32,0,null,0,0,0
33,10,pi+,1,0,0
34,0,null,0,0,0
35,17,secondary_proton,1,1,0
36,0,null,0,0,0
37,1518,secondary_proton,1,0,0
38,6,secondary_proton,1,1,0
39,717,e-,0,1,0
40,9,pi+,1,0,0
41,0,null,0,0,0
42,1,primary_proton,1,1,1
43,0,null,0,0,0
44,0,null,0,0,0
45,8,secondary_proton,1,0,0
46,0,null,0,0,0
47,1,primary_proton,1,1,1
48,6,secondary_proton,1,1,0
49,1,primary_proton,1,1,1
50,0,null,0,0,0
51,0,null,0,0,0
52,0,null,0,0,0
53,1,primary_proton,1,1,0
54,0,null,0,0,0
55,1,primary_proton,1,1,1
56,3,secondary_proton,1,0,0
57,1,primary_proton,1,1,1
58,0,null,0,0,0
59,0,null,0,0,0
60,11,secondary_proton,1,1,1
61,0,null,0,0,0
62,1,primary_proton,1,1,1
63,1,primary_proton,1,1,1
64,0,null,0,0,0
65,0,null,0,0,0
66,7,pi+,1,1,0
67,0,null,0,0,0
68,0,null,0,0,0
69,0,null,0,0,0
70,0,null,0,0,0
71,1,primary_proton,1,1,1
72,0,null,0,0,0
73,10,secondary_proton,1,1,1
74,0,null,0,0,0
75,1,primary_proton,1,1,1
76,0,null,0,0,0
77,1,primary_proton,1,1,1
78,0,null,0,0,0
79,1,primary_proton,1,1,0
80,0,null,0,0,0
81,1,primary_proton,1,1,1
82,0,null,0,0,0
83,0,null,0,0,0
84,0,null,0,0,0
85,16,secondary_proton,1,1,0
86,0,null,0,0,0
87,0,null,0,0,0
88,0,null,0,0,0
89,0,null,0,0,0
90,5,secondary_proton,1,0,0
91,0,null,0,0,0
92,6,secondary_proton,1,1,1
93,1,primary_proton,1,1,1
94,0,null,0,0,0
95,0,null,0,0,0
96,12,secondary_proton,1,0,1
97,1,primary_proton,1,1,0
98,0,null,0,0,0
99,0,null,0,0,0
0,9,secondary_proton,1,1,1
1,0,null,0,0,0
2,1484,e-,1,1,1
3,0,null,0,0,0
4,0,null,0,0,0
5,0,null,0,0,0
6,0,null,0,0,0
7,25,secondary_proton,1,0,0
8,0,null,0,0,0
9,0,null,0,0,0
10,7,secondary_proton,1,1,0
11,16,pi-,1,1,0
12,0,null,0,0,0
13,1,primary_proton,1,1,1
14,1,primary_proton,1,1,0
15,0,null,0,0,0
16,0,null,0,0,0
17,119,secondary_proton,1,0,0
18,1,primary_proton,1,1,1
19,0,null,0,0,0
20,0,null,0,0,0
21,8,secondary_proton,1,1,1
22,0,null,0,0,0
23,1,primary_proton,1,1,1
24,0,null,0,0,0
25,10,pi-,1,0,0
26,0,null,0,0,0
27,1202,e-,1,1,1
28,0,null,0,0,0
29,1,primary_proton,1,1,1
30,0,null,0,0,0
31,2191,e-,1,1,0
32,12,secondary_proton,1,1,0
33,0,null,0,0,0
34,0,null,0,0,0
35,0,null,0,0,0
36,9,secondary_proton,1,0,0
37,0,null,0,0,0
38,0,null,0,0,0
39,0,null,0,0,0
40,0,null,0,0,0
41,0,null,0,0,0
42,0,null,0,0,0
43,1,primary_proton,1,1,1
44,501,secondary_proton,1,1,1
45,0,null,0,0,0
46,1,primary_proton,1,1,1
47,0,null,0,0,0
48,0,null,0,0,0
49,0,null,0,0,0
50,0,null,0,0,0
51,1,primary_proton,1,1,1
52,0,null,0,0,0
53,0,null,0,0,0
54,0,null,0,0,0
55,13,pi-,1,1,1
56,1,primary_proton,1,1,1
57,1032,e-,1,0,0
58,0,null,0,0,0
59,0,null,0,0,0
60,0,null,0,0,0
61,11,secondary_proton,1,1,0
62,1,primary_proton,1,1,1
63,1,primary_proton,1,1,1
64,4,secondary_proton,1,1,1
65,0,null,0,0,0
66,0,null,0,0,0
67,0,null,0,0,0
68,0,null,0,0,0
69,0,null,0,0,0
70,132,kaon+,1,0,0
71,310,e-,0,1,0
72,0,null,0,0,0
73,0,null,0,0,0
74,0,null,0,0,0
75,0,null,0,0,0
76,0,null,0,0,0
77,0,null,0,0,0
78,1,primary_proton,1,1,1
79,1,primary_proton,1,1,1
80,0,null,0,0,0
81,0,null,0,0,0
82,0,null,0,0,0
83,4,pi+,1,0,0
84,0,null,0,0,0
85,0,null,0,0,0
86,1,primary_proton,1,1,1
87,0,null,0,0,0
88,1,primary_proton,1,1,1
89,1479,secondary_proton,1,0,0
90,0,null,0,0,0
91,0,null,0,0,0
92,0,null,0,0,0
93,0,null,0,0,0
94,0,null,0,0,0
95,0,null,0,0,0
96,0,null,0,0,0
97,0,null,0,0,0
98,0,null,0,0,0
99,0,null,0,0,0
0,1,primary_proton,1,1,1
1,1,primary_proton,1,1,1
2,0,null,0,0,0
3,2,secondary_proton,1,1,1
4,0,null,0,0,0
5,0,null,0,0,0
6,0,null,0,0,0
7,1,primary_proton,1,1,1
8,7,secondary_proton,1,1,1
9,1,primary_proton,1,1,0
10,2,secondary_proton,1,0,0
11,0,null,0,0,0
12,0,null,0,0,0
13,0,null,0,0,0
14,0,null,0,0,0
15,614,secondary_proton,1,0,0
16,0,null,0,0,0
17,0,null,0,0,0
18,284,pi+,1,0,0
19,0,null,0,0,0
20,0,null,0,0,0
21,93,secondary_proton,1,1,1
22,1,primary_proton,1,1,1
23,0,null,0,0,0
24,0,null,0,0,0
25,0,null,0,0,0
26,0,null,0,0,0
27,7,secondary_proton,1,0,0
28,1,primary_proton,1,1,1
29,0,null,0,0,0
30,0,null,0,0,0
31,0,null,0,0,0
32,0,null,0,0,0
33,0,null,0,0,0
34,1,primary_proton,1,1,1
35,1,primary_proton,1,1,1
36,0,null,0,0,0
37,1,primary_proton,1,1,0
38,1,primary_proton,1,1,1
39,0,null,0,0,0
40,0,null,0,0,0
41,1,primary_proton,1,1,1
42,1,primary_proton,1,1,1
43,0,null,0,0,0
44,0,null,0,0,0
45,0,null,0,0,0
46,1,primary_proton,1,1,1
47,0,null,0,0,0
48,0,null,0,0,0
49,0,null,0,0,0
50,0,null,0,0,0
51,0,null,0,0,0
52,5,pi+,1,0,0
53,0,null,0,0,0
54,7,secondary_proton,1,1,1
55,0,null,0,0,0
56,0,null,0,0,0
57,15,pi-,1,1,0
58,1,primary_proton,1,1,1
59,1,primary_proton,1,1,1
60,9,pi+,1,0,0
61,0,null,0,0,0
62,1,primary_proton,1,1,1
63,0,null,0,0,0
64,0,null,0,0,0
65,1,primary_proton,1,1,1
66,5,secondary_proton,1,0,0
67,0,null,0,0,0
68,1,primary_proton,1,1,1
69,1,primary_proton,1,1,1
70,1,primary_proton,1,1,1
71,0,null,0,0,0
72,10,pi+,1,1,1
73,0,null,0,0,0
74,13,secondary_proton,1,1,1
75,0,null,0,0,0
76,1,primary_proton,1,1,1
77,0,null,0,0,0
78,0,null,0,0,0
79,0,null,0,0,0
80,0,null,0,0,0
81,0,null,0,0,0
82,0,null,0,0,0
83,0,null,0,0,0
84,0,null,0,0,0
85,20,pi+,1,0,0
86,0,null,0,0,0
87,1,primary_proton,1,1,1
88,0,null,0,0,0
89,1,primary_proton,1,1,1
90,1,primary_proton,1,1,0
91,1,primary_proton,1,1,1
92,0,null,0,0,0
93,0,null,0,0,0
94,0,null,0,0,0
95,0,null,0,0,0
96,0,null,0,0,0
97,0,null,0,0,0
98,0,null,0,0,0
99,1,primary_proton,1,1,1
0,0,null,0,0,0
1,0,null,0,0,0
2,6,secondary_proton,1,0,0
3,0,null,0,0,0
4,2,secondary_proton,1,1,0
5,0,null,0,0,0
6,5,secondary_proton,1,1,0
7,0,null,0,0,0
8,0,null,0,0,0
9,0,null,0,0,0
10,1,primary_proton,1,1,0
11,0,null,0,0,0
12,1,primary_proton,1,1,1
13,1,primary_proton,1,1,1
14,0,null,0,0,0
15,0,null,0,0,0
16,9,secondary_proton,1,0,0
17,0,null,0,0,0
18,0,null,0,0,0
19,1,primary_proton,1,1,1
20,0,null,0,0,0
21,0,null,0,0,0
22,5,secondary_proton,1,0,0
23,0,null,0,0,0
24,1,primary_proton,1,1,1
25,0,null,0,0,0
26,15,pi-,1,1,0
27,0,null,0,0,0
28,0,null,0,0,0
29,0,null,0,0,0
30,1,primary_proton,1,1,1
31,1,primary_proton,1,1,1
32,0,null,0,0,0
33,0,null,0,0,0
34,5,secondary_proton,1,1,1
35,1,primary_proton,1,1,1
36,0,null,0,0,0
37,0,null,0,0,0
38,0,null,0,0,0
39,0,null,0,0,0
40,1,primary_proton,1,1,1
41,0,null,0,0,0
42,0,null,0,0,0
43,0,null,0,0,0
44,0,null,0,0,0
45,0,null,0,0,0
46,1,primary_proton,1,1,1
47,0,null,0,0,0
48,1,primary_proton,1,1,1
49,1,primary_proton,1,1,1
50,0,null,0,0,0
51,0,null,0,0,0
52,0,null,0,0,0
53,0,null,0,0,0
54,0,null,0,0,0
55,1,primary_proton,1,1,1
56,11,secondary_proton,1,1,1
57,0,null,0,0,0
58,0,null,0,0,0
59,1,primary_proton,1,1,1
60,0,null,0,0,0
61,0,null,0,0,0
62,521,e-,1,0,0
63,0,null,0,0,0
64,1,primary_proton,1,1,1
65,0,null,0,0,0
66,864,e-,1,0,0
67,0,null,0,0,0
68,0,null,0,0,0
69,0,null,0,0,0
70,1,primary_proton,1,1,0
71,0,null,0,0,0
72,0,null,0,0,0
73,0,null,0,0,0
74,1,primary_proton,1,1,1
75,0,null,0,0,0
76,1,primary_proton,1,1,1
77,0,null,0,0,0
78,0,null,0,0,0
79,0,null,0,0,0
80,0,null,0,0,0
81,0,null,0,0,0
82,0,null,0,0,0
83,14,pi+,1,1,1
84,0,null,0,0,0
85,0,null,0,0,0
86,1,primary_proton,1,1,1
87,0,null,0,0,0
88,0,null,0,0,0
89,0,null,0,0,0
90,0,null,0,0,0
91,0,null,0,0,0
92,0,null,0,0,0
93,0,null,0,0,0
94,0,null,0,0,0
95,1,primary_proton,1,1,1
96,54,secondary_proton,1,1,1
97,0,null,0,0,0
98,0,null,0,0,0
99,1,primary_proton,1,1,1
0,0,null,0,0,0
1,0,null,0,0,0
2,0,null,0,0,0
3,0,null,0,0,0
4,0,null,0,0,0
5,0,null,0,0,0
6,0,null,0,0,0
7,0,null,0,0,0
8,419,pi-,1,0,0
9,0,null,0,0,0
10,0,null,0,0,0
11,1,primary_proton,1,1,1
12,0,null,0,0,0
13,1,primary_proton,1,1,1
14,0,null,0,0,0
15,0,null,0,0,0
16,0,null,0,0,0
17,0,null,0,0,0
18,2,secondary_proton,1,0,0
19,0,null,0,0,0
20,0,null,0,0,0
21,0,null,0,0,0
22,0,null,0,0,0
23,0,null,0,0,0
24,0,null,0,0,0
25,0,null,0,0,0
26,1,primary_proton,1,1,1
27,1,primary_proton,1,1,1
28,0,null,0,0,0
29,0,null,0,0,0
30,625,secondary_proton,1,0,0
31,0,null,0,0,0
32,0,null,0,0,0
33,0,null,0,0,0
34,0,null,0,0,0
35,0,null,0,0,0
36,0,null,0,0,0
37,0,null,0,0,0
38,117,pi-,1,1,1
39,0,null,0,0,0
40,1,primary_proton,1,1,0
41,0,null,0,0,0
42,0,null,0,0,0
43,0,null,0,0,0
44,16,pi-,1,0,0
45,10,secondary_proton,1,1,1
46,12,secondary_proton,1,1,0
47,0,null,0,0,0
48,11,secondary_proton,1,1,0
49,0,null,0,0,0
50,0,null,0,0,0
51,0,null,0,0,0
52,1,primary_proton,1,1,1
53,11,secondary_proton,1,0,0
54,5,secondary_proton,1,0,0
55,0,null,0,0,0
56,0,null,0,0,0
57,0,null,0,0,0
58,0,null,0,0,0
59,5,secondary_proton,1,1,1
60,0,null,0,0,0
61,0,null,0,0,0
62,5,secondary_proton,1,1,1
63,1,primary_proton,1,1,1
64,0,null,0,0,0
65,179,secondary_proton,1,1,0
66,0,null,0,0,0
67,1,primary_proton,1,1,1
68,0,null,0,0,0
69,0,null,0,0,0
70,0,null,0,0,0
71,6,secondary_proton,1,1,1
72,9,secondary_proton,1,0,0
73,0,null,0,0,0
74,0,null,0,0,0
75,4,secondary_proton,1,0,0
76,0,null,0,0,0
77,3,secondary_proton,1,1,1
78,0,null,0,0,0
79,1,primary_proton,1,1,1
80,1,primary_proton,1,1,0
81,9,pi-,1,1,0
82,0,null,0,0,0
83,16,pi-,1,1,1
84,403,secondary_proton,1,0,0
85,0,null,0,0,0
86,0,null,0,0,0
87,1,primary_proton,1,1,1
88,4,secondary_proton,1,1,1
89,0,null,0,0,0
90,0,null,0,0,0
91,0,null,0,0,0
92,1,primary_proton,1,1,1
93,0,null,0,0,0
94,0,null,0,0,0
95,12,secondary_proton,1,1,0
96,1,primary_proton,1,1,1
97,0,null,0,0,0
98,0,null,0,0,0
99,0,null,0,0,0
